
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074325                       # Number of seconds simulated (Second)
simTicks                                  74325261000                       # Number of ticks simulated (Tick)
finalTick                                 74325261000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    410.01                       # Real time elapsed on the host (Second)
hostTickRate                                181275442                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8542568                       # Number of bytes of host memory used (Byte)
simInsts                                     50000004                       # Number of instructions simulated (Count)
simOps                                       65070783                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121947                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158704                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         74325262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       206904860                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5959                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      152889803                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 213279                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            141839962                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         273090176                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5629                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            74263214                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.058756                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.199562                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  31727329     42.72%     42.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4540821      6.11%     48.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7380143      9.94%     58.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10243265     13.79%     72.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8846098     11.91%     84.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5501661      7.41%     91.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3284466      4.42%     96.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1656040      2.23%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1083391      1.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              74263214                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  161559      8.58%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      8.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   7523      0.40%      8.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      8.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                   2663      0.14%      9.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    98      0.01%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                37      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%      9.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult              219      0.01%      9.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%      9.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%      9.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%      9.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%      9.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%      9.14% # attempts to use FU when none available (Count)
